file_path,label
./final_data/denoised_noiseclips/128075_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227749_1.wav,1
./final_data/denoised_spamfiles/24952_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25655_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127372_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25650_2.wav,1
./final_data/denoised_spamfiles/25001_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128196_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24781_1.wav,0
./final_data/denoised_spamfiles/24973_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25613_1.wav,1
./final_data/denoised_spamfiles/24620_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228161_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25503_1.wav,1
./final_data/denoised_spamfiles/24720_1.wav,0
./final_data/denoised_spamfiles/24932_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127130_1.wav,1
./final_data/denoised_noiseclips/128023_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23736_2.wav,0
./final_data/denoised_spamfiles/25042_2.wav,0
./final_data/denoised_noiseclips/130189_1.wav,0
./final_data/denoised_noiseclips/130549_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24516_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23714_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128239_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24930_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127058_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24133_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127957_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23736_2.wav,1
./final_data/denoised_noiseclips/129989_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26830_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24777_2.wav,1
./final_data/denoised_noiseclips/129087_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227869_2.wav,1
./final_data/denoised_spamfiles/25081_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23300_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25335_3.wav,1
./final_data/denoised_noiseclips/126897_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227919_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23541_1.wav,1
./final_data/denoised_spamfiles/24991_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128390_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23572_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23559_1.wav,1
./final_data/denoised_spamfiles/24867_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227904_2.wav,1
./final_data/denoised_spamfiles/25105_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/126863_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127925_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228778_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127472_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128042_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228555_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228702_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228022_2.wav,1
./final_data/denoised_noiseclips/129000_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228161_2.wav,0
./final_data/denoised_spamfiles/24990_1.wav,0
./final_data/denoised_noiseclips/127396_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/126844_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25503_1.wav,0
./final_data/denoised_spamfiles/24674_1.wav,0
./final_data/denoised_spamfiles/24708_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24106_2.wav,0
./final_data/denoised_noiseclips/129923_1.wav,0
./final_data/denoised_spamfiles/24974_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23674_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227694_2.wav,1
./final_data/denoised_spamfiles/24701_1.wav,0
./final_data/denoised_spamfiles/24860_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23886_2.wav,0
./final_data/denoised_spamfiles/25005_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23924_2.wav,0
./final_data/denoised_spamfiles/25020_1.wav,0
./final_data/denoised_spamfiles/24684_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24924_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24724_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128256_1.wav,1
./final_data/denoised_spamfiles/24683_1.wav,0
./final_data/denoised_noiseclips/129750_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228019_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23332_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23525_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128309_2.wav,1
./final_data/denoised_spamfiles/24879_1.wav,0
./final_data/denoised_spamfiles/25170_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27192_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127137_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23870_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25120_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24379_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25844_2.wav,1
./final_data/denoised_noiseclips/129530_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227793_1.wav,1
./final_data/denoised_spamfiles/25011_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23396_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26388_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24596_2.wav,1
./final_data/denoised_noiseclips/128237_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25601_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228685_1.wav,0
./final_data/denoised_noiseclips/128993_2.wav,0
./final_data/denoised_spamfiles/24678_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24609_2.wav,0
./final_data/denoised_spamfiles/24707_1.wav,0
./final_data/denoised_noiseclips/130427_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23456_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228715_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23535_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23615_1.wav,1
./final_data/denoised_spamfiles/24709_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26443_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/126843_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26313_2.wav,1
./final_data/denoised_noiseclips/128342_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228734_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27206_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23679_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24630_1.wav,0
./final_data/denoised_spamfiles/24745_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23527_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24092_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127953_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227745_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25194_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127505_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25111_1.wav,1
./final_data/denoised_spamfiles/25272_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24998_1.wav,0
./final_data/denoised_spamfiles/24629_1.wav,0
./final_data/denoised_spamfiles/24639_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228263_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23548_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23358_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228832_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25611_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26572_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23371_1.wav,1
./final_data/denoised_noiseclips/128978_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128684_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24913_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127350_2.wav,0
./final_data/denoised_spamfiles/24576_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23190_2.wav,1
./final_data/denoised_spamfiles/25109_2.wav,0
./final_data/denoised_spamfiles/24861_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127913_1.wav,0
./final_data/denoised_noiseclips/128677_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228136_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23705_1.wav,1
./final_data/denoised_spamfiles/24984_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26007_2.wav,1
./final_data/denoised_noiseclips/127826_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25872_1.wav,1
./final_data/denoised_spamfiles/24890_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227887_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227970_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128407_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25372_1.wav,1
./final_data/denoised_noiseclips/128902_1.wav,0
./final_data/denoised_noiseclips/130338_1.wav,0
./final_data/denoised_noiseclips/129477_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25000_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23098_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228718_1.wav,1
./final_data/denoised_spamfiles/24691_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25090_2.wav,1
./final_data/denoised_noiseclips/128038_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26311_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25015_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23339_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128362_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127651_2.wav,1
./final_data/denoised_noiseclips/130143_2.wav,0
./final_data/denoised_noiseclips/129302_2.wav,0
./final_data/denoised_noiseclips/127199_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23866_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23078_3.wav,0
./final_data/denoised_spamfiles/24894_1.wav,0
./final_data/denoised_noiseclips/129155_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24764_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227821_1.wav,1
./final_data/denoised_spamfiles/24610_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127923_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228464_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26284_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27197_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127858_1.wav,1
./final_data/denoised_noiseclips/127703_2.wav,0
./final_data/denoised_spamfiles/24979_1.wav,0
./final_data/denoised_noiseclips/127841_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228279_2.wav,0
./final_data/denoised_noiseclips/129551_1.wav,0
./final_data/denoised_spamfiles/25003_1.wav,0
./final_data/denoised_spamfiles/25110_2.wav,0
./final_data/denoised_noiseclips/128514_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24697_1.wav,0
./final_data/denoised_spamfiles/25182_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25036_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24137_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23336_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228027_2.wav,1
./final_data/denoised_spamfiles/24666_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127309_2.wav,1
./final_data/denoised_spamfiles/25093_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227727_1.wav,1
./final_data/denoised_spamfiles/24966_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228723_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26831_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128114_2.wav,1
./final_data/denoised_spamfiles/24694_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128686_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228447_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26721_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227786_1.wav,1
./final_data/denoised_spamfiles/24964_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25812_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26482_2.wav,1
./final_data/denoised_noiseclips/126896_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22793_2.wav,0
./final_data/denoised_noiseclips/127043_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22783_2.wav,0
./final_data/denoised_noiseclips/127969_1.wav,0
./final_data/denoised_spamfiles/25277_3.wav,0
./final_data/denoised_spamfiles/25169_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25874_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128005_2.wav,0
./final_data/denoised_noiseclips/126931_1.wav,0
./final_data/denoised_spamfiles/24965_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228481_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26585_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227822_1.wav,1
./final_data/denoised_spamfiles/24716_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228139_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26388_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25561_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127483_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228486_2.wav,0
./final_data/denoised_spamfiles/24956_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228404_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126832_1.wav,1
./final_data/denoised_spamfiles/24859_2.wav,0
./final_data/denoised_spamfiles/24872_2.wav,0
./final_data/denoised_spamfiles/24647_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227942_2.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276238_1.wav,0
./final_data/denoised_spamfiles/24954_2.wav,0
./final_data/denoised_spamfiles/25189_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228388_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127770_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128271_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/27279_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127906_1.wav,0
./final_data/denoised_spamfiles/24643_1.wav,0
./final_data/denoised_noiseclips/127039_2.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276205_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25595_1.wav,1
./final_data/denoised_spamfiles/24580_2.wav,0
./final_data/denoised_spamfiles/25275_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27057_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127309_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128013_1.wav,1
./final_data/denoised_spamfiles/24685_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25317_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23815_2.wav,0
./final_data/denoised_spamfiles/25002_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128571_1.wav,0
./final_data/denoised_noiseclips/129393_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276231_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/22788_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24696_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127770_1.wav,1
./final_data/denoised_spamfiles/24655_1.wav,0
./final_data/denoised_spamfiles/24565_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24102_1.wav,1
./final_data/denoised_noiseclips/127823_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22670_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22860_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23546_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228446_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228842_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228247_2.wav,0
./final_data/denoised_noiseclips/129400_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25716_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23547_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228988_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127890_2.wav,1
./final_data/denoised_spamfiles/24591_2.wav,0
./final_data/denoised_noiseclips/128660_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128357_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24628_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227767_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26902_1.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276209_1.wav,0
./final_data/denoised_spamfiles/24570_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228253_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24711_2.wav,0
./final_data/denoised_spamfiles/24578_2.wav,0
./final_data/denoised_spamfiles/24982_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24842_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228680_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/126880_2.wav,1
./final_data/denoised_spamfiles/24888_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228004_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276267_1.wav,0
./final_data/denoised_spamfiles/24660_1.wav,0
./final_data/denoised_spamfiles/24993_1.wav,0
./final_data/denoised_noiseclips/127408_1.wav,0
./final_data/denoised_noiseclips/127778_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/126852_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25345_1.wav,1
./final_data/denoised_spamfiles/24697_1.wav,0
./final_data/denoised_noiseclips/128125_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25274_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22840_2.wav,1
./final_data/denoised_spamfiles/24963_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22864_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127633_2.wav,1
./final_data/denoised_spamfiles/25113_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128007_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24671_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227775_2.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276271_1.wav,0
./final_data/denoised_spamfiles/24977_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24703_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23843_2.wav,1
./final_data/denoised_all_clap_speech/Telugu/276135_1.wav,1
./final_data/denoised_noiseclips/126952_2.wav,0
./final_data/denoised_noiseclips/127895_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128572_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25190_2.wav,1
./final_data/denoised_noiseclips/128906_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23885_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25093_1.wav,1
./final_data/denoised_spamfiles/24967_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26375_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23684_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25752_1.wav,1
./final_data/denoised_noiseclips/127152_2.wav,0
./final_data/denoised_spamfiles/25046_2.wav,0
./final_data/denoised_spamfiles/25018_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25004_2.wav,1
./final_data/denoised_noiseclips/128124_1.wav,0
./final_data/denoised_noiseclips/127383_2.wav,0
./final_data/denoised_noiseclips/127000_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26228_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24897_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26749_2.wav,1
./final_data/denoised_spamfiles/24934_1.wav,0
./final_data/denoised_spamfiles/25019_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23072_2.wav,1
./final_data/denoised_spamfiles/24698_1.wav,0
./final_data/denoised_spamfiles/25109_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24679_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26468_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25867_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24133_1.wav,0
./final_data/denoised_spamfiles/24723_2.wav,0
./final_data/denoised_spamfiles/25268_2.wav,0
./final_data/denoised_spamfiles/24970_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228121_1.wav,0
./final_data/denoised_spamfiles/24637_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26450_2.wav,1
./final_data/denoised_spamfiles/24989_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23149_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23153_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227803_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24878_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25861_1.wav,1
./final_data/denoised_spamfiles/24569_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26060_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227825_2.wav,0
./final_data/denoised_spamfiles/25008_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276430_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127518_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25628_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127903_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227837_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26026_1.wav,1
./final_data/denoised_noiseclips/129136_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127598_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26347_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228492_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128279_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227768_2.wav,1
./final_data/denoised_spamfiles/24744_2.wav,0
./final_data/denoised_spamfiles/25267_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128235_2.wav,1
./final_data/denoised_spamfiles/25070_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23206_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26975_1.wav,1
./final_data/denoised_spamfiles/24986_1.wav,0
./final_data/denoised_spamfiles/24622_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27055_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25100_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26355_1.wav,1
./final_data/denoised_noiseclips/130693_1.wav,0
./final_data/denoised_noiseclips/127356_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276256_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24111_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25989_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228684_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26427_1.wav,1
./final_data/denoised_spamfiles/25248_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27572_1.wav,1
./final_data/denoised_spamfiles/24638_1.wav,0
./final_data/denoised_spamfiles/24933_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276224_1.wav,0
./final_data/denoised_spamfiles/25072_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127038_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24490_2.wav,1
./final_data/denoised_spamfiles/24592_2.wav,0
./final_data/denoised_spamfiles/24602_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227888_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24683_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23704_1.wav,0
./final_data/denoised_noiseclips/129688_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24742_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227593_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227783_1.wav,1
./final_data/denoised_spamfiles/24670_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276674_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228824_1.wav,1
./final_data/denoised_spamfiles/24681_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24864_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26479_1.wav,1
./final_data/denoised_spamfiles/24940_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24737_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127492_2.wav,0
./final_data/denoised_noiseclips/130036_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24933_1.wav,0
./final_data/denoised_spamfiles/24696_1.wav,0
./final_data/denoised_noiseclips/130228_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228295_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127419_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25071_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128227_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127063_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126923_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25056_1.wav,1
./final_data/denoised_spamfiles/24663_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228926_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23864_1.wav,0
./final_data/denoised_spamfiles/24585_3.wav,0
./final_data/denoised_noiseclips/130608_1.wav,0
./final_data/denoised_spamfiles/24712_1.wav,0
./final_data/denoised_noiseclips/127593_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23421_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25361_1.wav,0
