file_path,label
./final_data/all_clap_speech/Marathi/128279_1.wav,1
./final_data/all_clap_speech/Tamil/228925_2.wav,1
./final_data/all_clap_speech/Tamil/228017_2.wav,1
./final_data/spamfiles/25048_3.wav,0
./final_data/all_clap_speech/Tamil/227876_1.wav,1
./final_data/spamfiles/24721_2.wav,0
./final_data/spamfiles/25090_2.wav,0
./final_data/all_clap_speech/Hindi/24908_1.wav,1
./final_data/all_clap_speech/Hindi/25050_1.wav,1
./final_data/all_clap_speech/Marathi/127308_2.wav,1
./final_data/all_clap_speech/Hindi/23470_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_285.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_384.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_63.wav,0
./final_data/all_clap_speech/Hindi/23684_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_20.wav,0
./final_data/all_clap_speech/Marathi/127903_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_142.wav,0
./final_data/all_clap_speech/Hindi/27014_1.wav,1
./final_data/spamfiles/24607_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_438.wav,0
./final_data/all_clap_speech/Marathi/128407_2.wav,1
./final_data/all_clap_speech/Hindi/25000_1.wav,1
./final_data/spamfiles/24645_1.wav,0
./final_data/all_clap_speech/Hindi/26071_1.wav,1
./final_data/all_clap_speech/Marathi/128227_2.wav,1
./final_data/all_clap_speech/Hindi/26228_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_370.wav,0
./final_data/all_clap_speech/Hindi/24720_1.wav,1
./final_data/all_clap_speech/Tamil/227968_2.wav,1
./final_data/all_clap_speech/Hindi/24496_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_397.wav,0
./final_data/all_clap_speech/Hindi/25745_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_52.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_100.wav,0
./final_data/all_clap_speech/Tamil/228258_2.wav,1
./final_data/all_clap_speech/Hindi/26014_1.wav,1
./final_data/all_clap_speech/Hindi/24724_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_372.wav,0
./final_data/all_clap_speech/Tamil/227884_2.wav,1
./final_data/all_clap_speech/Marathi/127483_2.wav,1
./final_data/all_clap_speech/Tamil/227951_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_139.wav,0
./final_data/spamfiles/24673_1.wav,0
./final_data/all_clap_speech/Tamil/228505_1.wav,1
./final_data/all_clap_speech/Tamil/228139_2.wav,1
./final_data/all_clap_speech/Hindi/24722_2.wav,1
./final_data/all_clap_speech/Marathi/127574_2.wav,1
./final_data/all_clap_speech/Hindi/24755_1.wav,1
./final_data/all_clap_speech/Marathi/128390_1.wav,1
./final_data/all_clap_speech/Telugu/276230_1.wav,1
./final_data/spamfiles/24580_2.wav,0
./final_data/all_clap_speech/Hindi/27567_1.wav,1
./final_data/all_clap_speech/Hindi/25116_1.wav,1
./final_data/all_clap_speech/Hindi/23028_1.wav,1
./final_data/all_clap_speech/Marathi/128304_1.wav,1
./final_data/all_clap_speech/Hindi/23573_2.wav,1
./final_data/all_clap_speech/Marathi/128192_1.wav,1
./final_data/all_clap_speech/Marathi/128342_2.wav,1
./final_data/all_clap_speech/Marathi/127450_1.wav,1
./final_data/all_clap_speech/Tamil/227787_1.wav,1
./final_data/all_clap_speech/Hindi/23098_1.wav,1
./final_data/all_clap_speech/Marathi/128026_2.wav,1
./final_data/all_clap_speech/Hindi/25884_1.wav,1
./final_data/all_clap_speech/Hindi/24595_1.wav,1
./final_data/all_clap_speech/Hindi/24777_2.wav,1
./final_data/all_clap_speech/Marathi/127501_1.wav,1
./final_data/all_clap_speech/Marathi/128303_1.wav,1
./final_data/spamfiles/25173_1.wav,0
./final_data/all_clap_speech/Hindi/24189_2.wav,1
./final_data/all_clap_speech/Telugu/276247_1.wav,1
./final_data/all_clap_speech/Hindi/24685_1.wav,1
./final_data/all_clap_speech/Hindi/27205_1.wav,1
./final_data/spamfiles/25106_1.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_70.wav,0
./final_data/all_clap_speech/Hindi/24535_2.wav,1
./final_data/all_clap_speech/Hindi/22786_2.wav,1
./final_data/all_clap_speech/Hindi/25613_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_58.wav,0
./final_data/all_clap_speech/Hindi/26569_2.wav,1
./final_data/all_clap_speech/Hindi/26965_2.wav,1
./final_data/all_clap_speech/Tamil/227978_1.wav,1
./final_data/all_clap_speech/Hindi/24999_1.wav,1
./final_data/spamfiles/25194_2.wav,0
./final_data/all_clap_speech/Marathi/128196_2.wav,1
./final_data/all_clap_speech/Hindi/26334_2.wav,1
./final_data/all_clap_speech/Tamil/228719_1.wav,1
./final_data/all_clap_speech/Hindi/26388_2.wav,1
./final_data/all_clap_speech/Hindi/25195_1.wav,1
./final_data/all_clap_speech/Telugu/276135_1.wav,1
./final_data/all_clap_speech/Tamil/228136_1.wav,1
./final_data/all_clap_speech/Tamil/227783_1.wav,1
./final_data/all_clap_speech/Hindi/25876_2.wav,1
./final_data/all_clap_speech/Tamil/228073_2.wav,1
./final_data/all_clap_speech/Hindi/25872_1.wav,1
./final_data/all_clap_speech/Hindi/26884_1.wav,1
./final_data/all_clap_speech/Telugu/276236_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_456.wav,0
./final_data/all_clap_speech/Hindi/25274_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_78.wav,0
./final_data/spamfiles/25108_1.wav,0
./final_data/all_clap_speech/Hindi/27057_1.wav,1
./final_data/all_clap_speech/Hindi/27192_1.wav,1
./final_data/all_clap_speech/Hindi/25669_1.wav,1
./final_data/all_clap_speech/Tamil/228745_1.wav,1
./final_data/all_clap_speech/Hindi/24630_2.wav,1
./final_data/all_clap_speech/Marathi/128654_2.wav,1
./final_data/spamfiles/24884_1.wav,0
./final_data/all_clap_speech/Hindi/25793_2.wav,1
./final_data/all_clap_speech/Hindi/23878_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_418.wav,0
./final_data/all_clap_speech/Marathi/127999_1.wav,1
./final_data/all_clap_speech/Hindi/25616_1.wav,1
./final_data/all_clap_speech/Tamil/228691_1.wav,1
./final_data/all_clap_speech/Hindi/25004_1.wav,1
./final_data/all_clap_speech/Hindi/25457_1.wav,1
./final_data/all_clap_speech/Hindi/25372_1.wav,1
./final_data/spamfiles/24575_2.wav,0
./final_data/all_clap_speech/Tamil/228464_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_140.wav,0
./final_data/all_clap_speech/Hindi/24986_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_444.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_488.wav,0
./final_data/all_clap_speech/Telugu/276284_1.wav,1
./final_data/all_clap_speech/Hindi/25836_2.wav,1
./final_data/all_clap_speech/Hindi/24379_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_82.wav,0
./final_data/all_clap_speech/Hindi/25015_1.wav,1
./final_data/all_clap_speech/Marathi/126966_2.wav,1
./final_data/all_clap_speech/Tamil/227749_1.wav,1
./final_data/all_clap_speech/Hindi/26284_2.wav,1
./final_data/all_clap_speech/Telugu/276208_1.wav,1
./final_data/all_clap_speech/Hindi/25056_1.wav,1
./final_data/all_clap_speech/Hindi/24531_2.wav,1
./final_data/all_clap_speech/Marathi/128090_2.wav,1
./final_data/spamfiles/24881_1.wav,0
./final_data/all_clap_speech/Hindi/24596_2.wav,1
./final_data/all_clap_speech/Hindi/23396_1.wav,1
./final_data/all_clap_speech/Hindi/26435_2.wav,1
./final_data/all_clap_speech/Marathi/126879_2.wav,1
./final_data/spamfiles/25017_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_118.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_127.wav,0
./final_data/all_clap_speech/Hindi/24335_2.wav,1
./final_data/all_clap_speech/Marathi/128275_2.wav,1
./final_data/all_clap_speech/Hindi/24262_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_17.wav,0
./final_data/spamfiles/25109_2.wav,0
./final_data/all_clap_speech/Hindi/25184_2.wav,1
./final_data/all_clap_speech/Marathi/127925_2.wav,1
./final_data/all_clap_speech/Hindi/27046_2.wav,1
./final_data/all_clap_speech/Hindi/26847_1.wav,1
./final_data/all_clap_speech/Telugu/276979_1.wav,1
./final_data/all_clap_speech/Hindi/25187_2.wav,1
./final_data/all_clap_speech/Hindi/25233_2.wav,1
./final_data/all_clap_speech/Hindi/25169_1.wav,1
./final_data/all_clap_speech/Marathi/128105_1.wav,1
./final_data/all_clap_speech/Hindi/23818_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_100.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_426.wav,0
./final_data/all_clap_speech/Hindi/27066_1.wav,1
./final_data/all_clap_speech/Hindi/24760_1.wav,1
./final_data/all_clap_speech/Hindi/25888_1.wav,1
./final_data/all_clap_speech/Hindi/23563_1.wav,1
./final_data/all_clap_speech/Hindi/24761_2.wav,1
./final_data/all_clap_speech/Marathi/127137_2.wav,1
./final_data/all_clap_speech/Hindi/24742_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_119.wav,0
./final_data/spamfiles/24988_1.wav,0
./final_data/all_clap_speech/Hindi/24451_2.wav,1
./final_data/spamfiles/24684_1.wav,0
./final_data/all_clap_speech/Marathi/127876_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_229.wav,0
./final_data/all_clap_speech/Tamil/227694_2.wav,1
./final_data/all_clap_speech/Tamil/228705_1.wav,1
./final_data/all_clap_speech/Hindi/25118_2.wav,1
./final_data/all_clap_speech/Tamil/228672_2.wav,1
./final_data/all_clap_speech/Tamil/227786_1.wav,1
./final_data/spamfiles/24650_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_126.wav,0
./final_data/all_clap_speech/Hindi/25987_1.wav,1
./final_data/all_clap_speech/Marathi/128572_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_112.wav,0
./final_data/all_clap_speech/Hindi/25586_1.wav,1
./final_data/all_clap_speech/Marathi/127770_2.wav,1
./final_data/all_clap_speech/Marathi/127980_1.wav,1
./final_data/all_clap_speech/Hindi/25276_2.wav,1
./final_data/all_clap_speech/Hindi/26231_1.wav,1
./final_data/all_clap_speech/Hindi/26482_2.wav,1
./final_data/all_clap_speech/Hindi/26311_2.wav,1
./final_data/all_clap_speech/Marathi/128131_2.wav,1
./final_data/all_clap_speech/Hindi/27571_1.wav,1
./final_data/all_clap_speech/Tamil/227684_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_4.wav,0
./final_data/spamfiles/25187_1.wav,0
./final_data/all_clap_speech/Tamil/228655_1.wav,1
./final_data/all_clap_speech/Hindi/22800_2.wav,1
./final_data/all_clap_speech/Tamil/227970_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_85.wav,0
./final_data/all_clap_speech/Telugu/276263_1.wav,1
./final_data/all_clap_speech/Marathi/127973_2.wav,1
./final_data/all_clap_speech/Hindi/25448_1.wav,1
./final_data/spamfiles/24670_1.wav,0
./final_data/all_clap_speech/Hindi/26354_2.wav,1
./final_data/all_clap_speech/Hindi/26060_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_76.wav,0
./final_data/spamfiles/25082_2.wav,0
./final_data/spamfiles/24606_2.wav,0
./final_data/all_clap_speech/Telugu/276275_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_185.wav,0
./final_data/all_clap_speech/Tamil/228711_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_101.wav,0
./final_data/all_clap_speech/Hindi/25708_1.wav,1
./final_data/spamfiles/24985_1.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_76.wav,0
./final_data/all_clap_speech/Hindi/23467_2.wav,1
./final_data/spamfiles/24882_1.wav,0
./final_data/all_clap_speech/Marathi/127503_2.wav,1
./final_data/all_clap_speech/Marathi/126832_1.wav,1
./final_data/all_clap_speech/Tamil/228492_2.wav,1
./final_data/all_clap_speech/Tamil/228854_2.wav,1
./final_data/all_clap_speech/Hindi/26443_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_7.wav,0
./final_data/all_clap_speech/Hindi/26375_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_249.wav,0
./final_data/spamfiles/25166_1.wav,0
./final_data/all_clap_speech/Hindi/24333_2.wav,1
./final_data/all_clap_speech/Marathi/127330_2.wav,1
./final_data/all_clap_speech/Hindi/23171_1.wav,1
./final_data/all_clap_speech/Tamil/228101_1.wav,1
./final_data/all_clap_speech/Tamil/228127_2.wav,1
./final_data/spamfiles/25109_1.wav,0
./final_data/all_clap_speech/Hindi/26908_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_423.wav,0
./final_data/all_clap_speech/Marathi/127843_1.wav,1
./final_data/spamfiles/25192_1.wav,0
./final_data/all_clap_speech/Hindi/22861_2.wav,1
./final_data/spamfiles/24961_1.wav,0
./final_data/all_clap_speech/Hindi/24968_1.wav,1
./final_data/all_clap_speech/Hindi/24969_1.wav,1
./final_data/all_clap_speech/Hindi/23391_1.wav,1
./final_data/all_clap_speech/Tamil/227886_2.wav,1
./final_data/spamfiles/24711_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_123.wav,0
./final_data/all_clap_speech/Marathi/128144_1.wav,1
./final_data/all_clap_speech/Marathi/127940_2.wav,1
./final_data/all_clap_speech/Hindi/25533_1.wav,1
./final_data/spamfiles/24993_1.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_98.wav,0
./final_data/all_clap_speech/Marathi/128228_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_480.wav,0
./final_data/all_clap_speech/Hindi/26842_1.wav,1
./final_data/all_clap_speech/Marathi/127905_2.wav,1
./final_data/all_clap_speech/Hindi/23535_1.wav,1
./final_data/all_clap_speech/Tamil/227593_1.wav,1
./final_data/all_clap_speech/Hindi/23355_1.wav,1
./final_data/spamfiles/24868_2.wav,0
./final_data/spamfiles/24587_2.wav,0
./final_data/all_clap_speech/Hindi/25906_2.wav,1
./final_data/all_clap_speech/Hindi/25170_1.wav,1
./final_data/all_clap_speech/Tamil/228285_1.wav,1
./final_data/all_clap_speech/Hindi/25345_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_89.wav,0
./final_data/all_clap_speech/Marathi/127597_2.wav,1
./final_data/spamfiles/24867_2.wav,0
./final_data/all_clap_speech/Tamil/228715_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_39.wav,0
./final_data/all_clap_speech/Hindi/24473_2.wav,1
./final_data/spamfiles/24980_1.wav,0
./final_data/all_clap_speech/Hindi/24006_1.wav,1
./final_data/spamfiles/25176_2.wav,0
./final_data/spamfiles/24662_1.wav,0
./final_data/all_clap_speech/Hindi/26210_2.wav,1
./final_data/spamfiles/24712_1.wav,0
./final_data/spamfiles/24691_1.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_43.wav,0
./final_data/all_clap_speech/Hindi/27380_1.wav,1
./final_data/spamfiles/24954_2.wav,0
./final_data/spamfiles/24873_2.wav,0
./final_data/all_clap_speech/Hindi/25505_1.wav,1
./final_data/all_clap_speech/Hindi/22948_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_2.wav,0
./final_data/all_clap_speech/Marathi/127598_2.wav,1
./final_data/all_clap_speech/Marathi/128265_1.wav,1
./final_data/spamfiles/24709_1.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_95.wav,0
./final_data/spamfiles/24708_1.wav,0
./final_data/spamfiles/24950_2.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_150.wav,0
./final_data/spamfiles/24661_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_435.wav,0
./final_data/all_clap_speech/Hindi/23421_2.wav,1
./final_data/spamfiles/25004_1.wav,0
./final_data/all_clap_speech/Hindi/23547_2.wav,1
./final_data/spamfiles/25169_1.wav,0
./final_data/all_clap_speech/Hindi/22788_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_120.wav,0
./final_data/all_clap_speech/Tamil/228733_1.wav,1
./final_data/all_clap_speech/Tamil/227745_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_473.wav,0
./final_data/all_clap_speech/Hindi/27279_1.wav,1
./final_data/all_clap_speech/Hindi/26751_1.wav,1
./final_data/all_clap_speech/Tamil/228988_2.wav,1
./final_data/all_clap_speech/Hindi/26971_1.wav,1
./final_data/all_clap_speech/Tamil/228741_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_319.wav,0
./final_data/spamfiles/24723_2.wav,0
./final_data/all_clap_speech/Marathi/127505_1.wav,1
./final_data/all_clap_speech/Hindi/22886_2.wav,1
./final_data/spamfiles/24987_1.wav,0
./final_data/spamfiles/24995_1.wav,0
./final_data/all_clap_speech/Telugu/276369_2.wav,1
./final_data/spamfiles/24599_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_335.wav,0
./final_data/all_clap_speech/Hindi/27528_1.wav,1
./final_data/all_clap_speech/Hindi/27276_1.wav,1
./final_data/all_clap_speech/Hindi/23870_2.wav,1
./final_data/all_clap_speech/Marathi/128000_1.wav,1
./final_data/spamfiles/25015_1.wav,0
./final_data/all_clap_speech/Hindi/23159_1.wav,1
./final_data/all_clap_speech/Telugu/276256_1.wav,1
./final_data/all_clap_speech/Tamil/228707_1.wav,1
./final_data/spamfiles/24991_1.wav,0
./final_data/spamfiles/24677_1.wav,0
./final_data/all_clap_speech/Hindi/25522_1.wav,1
./final_data/spamfiles/24744_2.wav,0
./final_data/all_clap_speech/Marathi/128235_2.wav,1
./final_data/all_clap_speech/Hindi/24912_1.wav,1
./final_data/all_clap_speech/Hindi/25716_1.wav,1
./final_data/all_clap_speech/Marathi/128270_1.wav,1
./final_data/all_clap_speech/Tamil/228128_1.wav,1
./final_data/all_clap_speech/Tamil/228072_2.wav,1
./final_data/all_clap_speech/Hindi/23679_2.wav,1
./final_data/all_clap_speech/Hindi/24718_2.wav,1
./final_data/all_clap_speech/Hindi/26141_2.wav,1
./final_data/spamfiles/25191_1.wav,0
./final_data/all_clap_speech/Marathi/128246_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_35.wav,0
./final_data/all_clap_speech/Marathi/128142_1.wav,1
./final_data/all_clap_speech/Marathi/127915_2.wav,1
./final_data/spamfiles/24617_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_241.wav,0
./final_data/all_clap_speech/Hindi/23688_1.wav,1
./final_data/all_clap_speech/Hindi/25874_1.wav,1
./final_data/all_clap_speech/Hindi/25844_2.wav,1
./final_data/all_clap_speech/Marathi/128109_2.wav,1
./final_data/all_clap_speech/Hindi/23328_2.wav,1
./final_data/spamfiles/24577_2.wav,0
./final_data/spamfiles/24576_2.wav,0
./final_data/all_clap_speech/Hindi/23371_1.wav,1
./final_data/all_clap_speech/Marathi/128226_1.wav,1
./final_data/spamfiles/24619_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_342.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_107.wav,0
./final_data/all_clap_speech/Hindi/22814_2.wav,1
./final_data/all_clap_speech/Tamil/228480_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_144.wav,0
./final_data/all_clap_speech/Hindi/27601_1.wav,1
./final_data/all_clap_speech/Tamil/227742_1.wav,1
./final_data/spamfiles/24686_1.wav,0
./final_data/all_clap_speech/Marathi/126852_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_126.wav,0
./final_data/all_clap_speech/Marathi/128262_2.wav,1
./final_data/all_clap_speech/Hindi/25275_1.wav,1
./final_data/all_clap_speech/Hindi/25829_2.wav,1
./final_data/all_clap_speech/Tamil/228673_1.wav,1
./final_data/all_clap_speech/Tamil/228824_1.wav,1
./final_data/all_clap_speech/Marathi/127038_2.wav,1
./final_data/spamfiles/24641_1.wav,0
./final_data/all_clap_speech/Hindi/27197_2.wav,1
./final_data/spamfiles/25016_1.wav,0
./final_data/all_clap_speech/Hindi/26468_1.wav,1
./final_data/all_clap_speech/Marathi/127858_1.wav,1
./final_data/spamfiles/24620_2.wav,0
./final_data/all_clap_speech/Marathi/128506_2.wav,1
./final_data/all_clap_speech/Hindi/26729_2.wav,1
./final_data/all_clap_speech/Hindi/24300_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_146.wav,0
./final_data/spamfiles/25001_1.wav,0
./final_data/spamfiles/24939_1.wav,0
./final_data/all_clap_speech/Tamil/227641_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_27.wav,0
./final_data/all_clap_speech/Tamil/227920_2.wav,1
./final_data/all_clap_speech/Hindi/25194_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_78.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_250.wav,0
./final_data/spamfiles/24891_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_211.wav,0
./final_data/all_clap_speech/Marathi/126880_2.wav,1
./final_data/all_clap_speech/Marathi/128114_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_37.wav,0
./final_data/spamfiles/24716_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_430.wav,0
./final_data/all_clap_speech/Marathi/127651_2.wav,1
./final_data/spamfiles/24886_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_121.wav,0
./final_data/all_clap_speech/Hindi/27225_2.wav,1
./final_data/all_clap_speech/Tamil/228842_2.wav,1
./final_data/all_clap_speech/Tamil/228026_2.wav,1
./final_data/all_clap_speech/Hindi/27463_1.wav,1
./final_data/spamfiles/24700_1.wav,0
./final_data/all_clap_speech/Tamil/228063_1.wav,1
./final_data/all_clap_speech/Hindi/25210_1.wav,1
./final_data/spamfiles/25070_1.wav,0
./final_data/all_clap_speech/Hindi/22677_2.wav,1
./final_data/all_clap_speech/Tamil/227877_1.wav,1
./final_data/all_clap_speech/Hindi/26721_1.wav,1
./final_data/all_clap_speech/Tamil/228673_2.wav,1
./final_data/all_clap_speech/Tamil/227953_2.wav,1
./final_data/all_clap_speech/Hindi/23132_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_110.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_38.wav,0
./final_data/all_clap_speech/Marathi/128304_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_128.wav,0
./final_data/all_clap_speech/Hindi/22840_2.wav,1
./final_data/all_clap_speech/Hindi/27265_2.wav,1
./final_data/all_clap_speech/Hindi/23570_1.wav,1
./final_data/all_clap_speech/Hindi/27206_1.wav,1
./final_data/all_clap_speech/Marathi/128277_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_414.wav,0
./final_data/all_clap_speech/Hindi/23694_1.wav,1
./final_data/all_clap_speech/Hindi/25818_2.wav,1
./final_data/all_clap_speech/Hindi/25598_3.wav,1
./final_data/all_clap_speech/Hindi/25752_1.wav,1
./final_data/spamfiles/24999_1.wav,0
./final_data/spamfiles/24869_2.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_122.wav,0
./final_data/all_clap_speech/Marathi/127063_2.wav,1
./final_data/all_clap_speech/Hindi/27454_2.wav,1
./final_data/spamfiles/24635_1.wav,0
./final_data/spamfiles/25181_1.wav,0
./final_data/all_clap_speech/Hindi/23846_2.wav,1
./final_data/all_clap_speech/Hindi/23546_1.wav,1
./final_data/all_clap_speech/Hindi/26876_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_458.wav,0
./final_data/spamfiles/24872_2.wav,0
./final_data/all_clap_speech/Marathi/127783_1.wav,1
./final_data/all_clap_speech/Hindi/25815_1.wav,1
./final_data/all_clap_speech/Hindi/27191_2.wav,1
./final_data/all_clap_speech/Marathi/128357_2.wav,1
./final_data/all_clap_speech/Hindi/25871_1.wav,1
./final_data/all_clap_speech/Hindi/24830_2.wav,1
./final_data/all_clap_speech/Tamil/227871_2.wav,1
./final_data/all_clap_speech/Tamil/227887_2.wav,1
./final_data/all_clap_speech/Hindi/25611_1.wav,1
./final_data/all_clap_speech/Tamil/228018_1.wav,1
./final_data/all_clap_speech/Hindi/23336_2.wav,1
./final_data/all_clap_speech/Tamil/227771_1.wav,1
./final_data/all_clap_speech/Marathi/126859_2.wav,1
./final_data/all_clap_speech/Hindi/26355_1.wav,1
./final_data/spamfiles/25104_1.wav,0
./final_data/spamfiles/25273_1.wav,0
./final_data/all_clap_speech/Hindi/26313_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_85.wav,0
./final_data/spamfiles/25110_2.wav,0
./final_data/all_clap_speech/Tamil/228022_2.wav,1
./final_data/spamfiles/24565_2.wav,0
./final_data/spamfiles/24994_1.wav,0
./final_data/all_clap_speech/Hindi/26146_2.wav,1
./final_data/spamfiles/24696_1.wav,0
./final_data/all_clap_speech/Tamil/227804_2.wav,1
./final_data/all_clap_speech/Hindi/25092_2.wav,1
./final_data/all_clap_speech/Hindi/26797_2.wav,1
./final_data/spamfiles/25000_1.wav,0
./final_data/all_clap_speech/Marathi/127130_1.wav,1
./final_data/spamfiles/24704_1.wav,0
./final_data/all_clap_speech/Telugu/276209_1.wav,1
./final_data/all_clap_speech/Marathi/128113_1.wav,1
./final_data/all_clap_speech/Hindi/23332_1.wav,1
./final_data/all_clap_speech/Marathi/128678_1.wav,1
./final_data/all_clap_speech/Hindi/26426_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_385.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_89.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_103.wav,0
./final_data/all_clap_speech/Telugu/276430_1.wav,1
./final_data/spamfiles/25267_1.wav,0
./final_data/all_clap_speech/Tamil/227775_2.wav,1
./final_data/all_clap_speech/Marathi/128197_2.wav,1
./final_data/spamfiles/24615_2.wav,0
./final_data/all_clap_speech/Marathi/128673_1.wav,1
./final_data/spamfiles/24989_1.wav,0
./final_data/all_clap_speech/Hindi/25031_1.wav,1
./final_data/all_clap_speech/Hindi/25732_2.wav,1
./final_data/all_clap_speech/Hindi/26902_1.wav,1
./final_data/all_clap_speech/Hindi/25867_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_112.wav,0
./final_data/spamfiles/25105_1.wav,0
./final_data/all_clap_speech/Hindi/24182_2.wav,1
./final_data/all_clap_speech/Hindi/22780_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_148.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_193.wav,0
./final_data/all_clap_speech/Hindi/27001_2.wav,1
./final_data/all_clap_speech/Hindi/26033_1.wav,1
./final_data/all_clap_speech/Tamil/227930_2.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_116.wav,0
./final_data/all_clap_speech/Hindi/27047_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_351.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_420.wav,0
./final_data/all_clap_speech/Hindi/25882_1.wav,1
./final_data/spamfiles/24640_1.wav,0
./final_data/all_clap_speech/Marathi/128271_1.wav,1
./final_data/spamfiles/25071_1.wav,0
./final_data/spamfiles/24860_2.wav,0
./final_data/all_clap_speech/Tamil/228997_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_43.wav,0
./final_data/spamfiles/24655_1.wav,0
./final_data/spamfiles/25044_2.wav,0
./final_data/all_clap_speech/Hindi/26062_1.wav,1
